datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2024-06-10,Mexico City,27.2,11.9,21.0,26.8,11.9,20.9,12.4,62.0,0.0,0,0.0,0.0,0.0,25.2,28.6,16.8,1008.6,65.3,7.1,0.14,Partially cloudy,Partly cloudy throughout the day.,27.267813502725005,15.170029682493123
2024-06-10,Berlin,19.1,10.3,14.8,19.1,10.3,14.8,7.0,61.7,1.552,100,12.5,0.0,0.0,29.5,17.3,295.3,1006.4,57.7,35.8,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,20.358517109265414,10.324963537204015
2024-06-10,Beijing,34.0,20.9,27.1,34.6,20.9,27.3,17.3,57.3,0.0,0,0.0,0.0,0.0,28.8,21.6,146.8,1003.1,49.4,9.5,0.12,Partially cloudy,Partly cloudy throughout the day.,34.29152660980964,20.817029666930388
2024-06-10,London,16.3,8.9,12.5,16.3,8.9,12.5,8.2,76.0,5.581,100,37.5,0.0,0.0,37.6,23.2,309.7,1010.9,73.6,22.0,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,16.578324870804863,9.538175395343494
2024-06-10,Washington DC,27.8,18.1,23.5,27.0,18.1,23.4,10.0,43.3,0.011,100,4.17,0.0,0.0,43.5,28.8,304.2,1006.3,64.5,16.0,0.13,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,30.301359203050453,16.979328050094864
2024-06-10,Rome,24.8,20.3,22.6,24.8,20.3,22.6,17.3,73.0,1.834,100,12.5,0.0,0.0,36.4,22.8,207.5,1008.7,50.1,9.9,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,28.205594539570555,18.176684792975763
2024-06-10,Paris,17.0,11.2,14.4,17.0,11.2,14.4,7.7,64.9,1.213,100,8.33,0.0,0.0,53.1,24.7,302.5,1012.3,56.3,25.9,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,19.27558796474313,10.6297950155934
2024-06-10,Ottawa,14.8,10.7,12.6,14.8,10.7,12.6,8.9,78.0,0.089,100,20.83,0.0,0.0,40.7,21.4,309.2,1004.0,81.7,24.0,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,16.00605726258329,9.954707505439828
2024-06-11,Beijing,36.1,19.0,28.3,37.7,19.0,28.7,17.0,54.2,2.0,100,4.17,0.0,0.0,86.4,25.2,181.1,998.3,37.8,10.5,0.15,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,33.3955916074026,21.873505962074955
2024-06-11,Washington DC,23.9,17.8,20.8,23.9,17.8,20.8,11.8,57.6,0.283,100,4.17,0.0,0.0,43.7,24.9,339.9,1013.4,65.0,16.0,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,26.718369891010163,16.076901929251857
2024-06-11,Mexico City,27.9,9.7,21.0,27.3,9.7,20.8,8.9,49.3,0.0,0,0.0,0.0,0.0,25.2,29.1,20.4,1010.6,70.1,13.0,0.17,Partially cloudy,Partly cloudy throughout the day.,27.824812228934817,14.188878488708836
2024-06-11,Paris,17.0,9.2,13.6,17.0,8.9,13.5,6.5,63.5,0.0,0,0.0,0.0,0.0,37.3,16.2,348.5,1017.9,55.1,39.1,0.16,Partially cloudy,Partly cloudy throughout the day.,18.265868658805594,9.358970887294035
2024-06-11,Moscow,25.0,16.7,20.0,25.0,16.7,20.0,17.5,85.9,7.2,100,62.5,0.0,0.0,52.9,28.8,185.1,1006.4,57.7,8.9,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,23.89048836146771,16.926285246397843
2024-06-11,Rome,26.1,19.1,22.3,26.1,19.1,22.3,14.7,64.1,0.0,0,0.0,0.0,0.0,36.0,17.7,207.5,1011.9,56.6,10.0,0.16,Partially cloudy,Becoming cloudy in the afternoon.,28.21360500745432,17.240311006371872
2024-06-11,Berlin,17.7,10.5,13.7,17.7,10.5,13.7,7.8,69.7,0.49,100,20.83,0.0,0.0,52.9,29.4,253.1,1009.3,71.4,40.2,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,17.175099567419785,10.268656350425328
2024-06-11,London,16.3,7.6,12.1,16.3,6.5,11.8,6.3,69.0,0.002,100,8.33,0.0,0.0,22.3,15.1,320.5,1018.2,51.8,22.1,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,17.311494150381627,7.892690134023518
2024-06-11,Ottawa,16.0,9.8,13.0,16.0,8.6,12.8,8.6,75.1,0.0,0,0.0,0.0,0.0,18.4,14.8,301.6,1014.7,71.0,24.0,0.17,Partially cloudy,Partly cloudy throughout the day.,17.236007564130453,9.284294885293235
2024-06-12,Moscow,26.6,18.0,21.2,26.6,18.0,21.2,18.0,82.8,0.9,100,25.0,0.0,0.0,44.7,21.2,186.3,1009.7,50.6,9.9,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,25.161461711944135,17.283593043475545
2024-06-12,Ottawa,20.9,13.8,16.9,20.9,13.8,16.9,11.7,72.5,0.0,0,0.0,0.0,0.0,19.8,16.1,199.1,1015.9,55.5,24.0,0.2,Partially cloudy,Partly cloudy throughout the day.,21.954711902887006,12.392173443548181
2024-06-12,Paris,17.9,9.3,14.0,17.9,8.8,13.9,6.7,62.8,0.02,100,8.33,0.0,0.0,34.0,9.7,0.5,1020.9,56.0,27.8,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,19.670300385272817,9.372946122252445
2024-06-12,Rome,25.9,18.3,21.9,25.9,18.3,21.9,14.8,65.5,0.641,100,8.33,0.0,0.0,33.1,18.6,227.2,1013.1,39.1,10.0,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,28.353644771203875,16.766823257047804
2024-06-12,Mexico City,36.5,10.9,21.5,36.3,10.9,21.4,11.1,55.9,0.0,0,0.0,0.0,0.0,32.4,29.0,12.3,1012.1,63.3,12.2,0.2,Partially cloudy,Partly cloudy throughout the day.,27.652504701614333,15.06456852658128
2024-06-12,Washington DC,28.2,15.8,22.4,27.8,15.8,22.4,13.1,56.9,0.0,0,0.0,0.0,0.0,14.8,17.9,176.9,1016.8,46.1,16.0,0.2,Partially cloudy,Partly cloudy throughout the day.,29.88242841057582,16.37838202569303
2024-06-12,London,17.0,8.8,13.1,17.0,8.8,13.1,6.1,64.1,0.0,0,0.0,0.0,0.0,18.9,13.3,265.7,1020.6,56.2,19.9,0.19,Partially cloudy,Partly cloudy throughout the day.,18.91058795591568,8.469932012102392
2024-06-12,Beijing,36.0,19.0,28.7,37.4,19.0,29.3,17.5,54.3,0.0,0,0.0,0.0,0.0,86.4,41.1,112.9,998.8,41.6,11.5,0.18,Partially cloudy,Becoming cloudy in the afternoon.,33.92900235447023,22.24206349710827
2024-06-12,Berlin,17.3,8.5,13.1,17.3,7.3,12.9,6.8,66.7,0.198,100,25.0,0.0,0.0,42.8,22.2,259.4,1016.5,26.9,45.1,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,18.153658551352954,8.723290012216857
2024-06-13,Rome,24.6,18.2,20.8,24.6,18.2,20.8,13.4,63.1,0.089,100,8.33,0.0,0.0,41.0,24.2,220.3,1015.4,35.0,10.0,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,27.515255429826183,15.820472195580855
2024-06-13,Washington DC,31.8,20.2,25.9,33.7,20.2,26.6,18.4,64.6,0.0,0,0.0,0.0,0.0,31.7,23.2,175.3,1015.2,39.1,16.0,0.23,Partially cloudy,Becoming cloudy in the afternoon.,32.39342843864904,20.277821602843492
2024-06-13,Paris,20.7,10.9,16.3,20.7,10.9,16.3,7.2,56.3,0.0,0,0.0,0.0,0.0,42.7,17.8,227.2,1017.1,81.2,22.6,0.22,Partially cloudy,Partly cloudy throughout the day.,21.66052408425518,11.918872626882525
2024-06-13,Moscow,21.6,16.3,18.7,21.6,16.3,18.7,17.4,92.5,13.3,100,66.67,0.0,0.0,44.9,22.8,349.8,1008.7,65.1,8.4,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,21.39629955709688,15.854893941657444
2024-06-13,Mexico City,29.9,14.7,21.6,28.4,14.7,21.4,9.7,49.9,0.0,0,0.0,0.0,0.0,25.2,33.3,13.7,1014.8,68.7,13.0,0.25,Partially cloudy,Becoming cloudy in the afternoon.,28.45436994372527,14.780111793721275
2024-06-13,Ottawa,25.8,11.0,18.9,25.8,11.0,18.9,14.1,74.9,7.105,100,20.83,0.0,0.0,40.7,20.6,203.2,1009.8,60.6,22.0,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.505899713025748,15.051930634669656
2024-06-13,Berlin,18.8,9.8,14.1,18.8,9.8,14.1,5.5,59.3,0.0,0,0.0,0.0,0.0,34.2,18.0,278.1,1017.4,57.6,48.1,0.22,Partially cloudy,Partly cloudy throughout the day.,18.63664381494359,9.094667625483169
2024-06-13,London,16.6,8.3,13.0,16.6,8.1,12.9,7.3,69.6,0.205,100,20.83,0.0,0.0,51.3,25.2,196.6,1013.1,55.6,17.4,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,17.73578930543308,9.320140574703226
2024-06-13,Beijing,33.0,21.0,27.3,37.0,21.0,28.8,20.0,65.6,0.4,100,4.17,0.0,0.0,44.3,14.4,99.4,997.5,71.8,10.6,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,33.25409670934353,22.74589341677199
2024-06-14,Beijing,33.0,21.7,27.1,33.0,21.7,27.3,18.5,62.7,9.1,100,12.5,0.0,0.0,29.2,14.4,134.5,1001.5,32.9,11.1,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,34.29397327996658,20.819187318545954
2024-06-14,Berlin,19.9,9.5,14.3,19.9,9.1,14.3,9.1,72.0,2.057,100,12.5,0.0,0.0,35.6,22.2,144.6,1013.5,90.7,40.1,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,17.896131192850433,11.050958897820557
2024-06-14,Paris,22.4,13.1,16.8,22.4,13.1,16.8,11.4,72.2,1.393,100,25.0,0.0,0.0,54.3,23.9,221.8,1007.6,93.1,20.3,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,20.383484800950015,13.889046134573707
2024-06-14,Mexico City,26.5,16.0,21.1,26.5,16.0,21.1,11.5,57.8,0.0,0,0.0,0.0,0.0,25.2,30.5,2.5,1012.9,61.6,12.5,0.26,Partially cloudy,Partly cloudy throughout the day.,27.68847958463035,14.93251573910954
2024-06-14,Washington DC,32.3,22.7,27.4,33.2,22.7,27.9,18.3,58.9,0.09,100,8.33,0.0,0.0,50.0,32.1,191.4,1011.8,62.9,15.9,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,33.45451881949488,22.18998453920279
2024-06-14,Rome,26.7,14.3,20.8,26.6,14.3,20.8,11.6,58.5,0.0,0,0.0,0.0,0.0,35.6,20.0,289.9,1017.8,7.9,10.0,0.25,Clear,Clear conditions throughout the day.,27.736069312595212,14.179035121088777
2024-06-14,Ottawa,21.3,14.0,18.5,21.3,14.0,18.5,13.0,72.1,3.056,100,12.5,0.0,0.0,37.1,22.3,295.0,1010.0,47.2,24.0,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,23.348416991639276,14.137151319119559
2024-06-14,London,19.3,12.0,15.3,19.3,12.0,15.3,10.0,72.2,1.016,100,45.83,0.0,0.0,42.5,28.4,212.2,1001.1,77.9,15.6,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,20.243162535572615,12.254550523016576
2024-06-14,Moscow,21.7,14.3,18.0,21.7,14.3,18.0,12.2,70.6,3.2,100,16.67,0.0,0.0,46.8,24.1,349.8,1011.1,66.2,10.0,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,22.696103562374994,14.278512392768778
2024-06-15,Paris,17.1,11.6,14.9,17.1,11.6,14.9,9.1,69.1,0.367,100,16.67,0.0,0.0,58.7,24.7,233.1,1007.7,82.0,23.8,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,18.848104015995382,11.936152734285091
2024-06-15,Washington DC,30.5,20.0,25.2,29.4,20.0,24.9,14.2,54.8,0.0,0,0.0,0.0,0.0,35.3,25.0,350.2,1016.2,35.6,16.0,0.29,Partially cloudy,Becoming cloudy in the afternoon.,31.14509463045243,18.12046393505521
2024-06-15,Mexico City,26.9,16.0,21.1,26.9,16.0,21.1,11.2,55.3,0.0,0,0.0,0.0,0.0,25.2,18.1,8.6,1011.2,46.3,12.0,0.3,Partially cloudy,Partly cloudy throughout the day.,28.529075595198137,14.826223714417967
2024-06-15,Beijing,33.0,20.8,26.9,30.9,20.8,26.1,13.1,49.4,0.0,0,0.0,0.0,0.0,28.8,14.4,39.6,1005.3,23.2,11.1,0.28,Partially cloudy,Partly cloudy throughout the day.,33.19304669191442,17.455868460385595
2024-06-15,Moscow,24.7,13.1,19.9,24.7,13.1,19.9,11.5,61.4,0.0,0,0.0,0.0,0.0,39.6,10.8,55.6,1014.0,43.3,9.8,0.29,Partially cloudy,Partly cloudy throughout the day.,26.003254862022857,14.181166536700474
2024-06-15,Rome,26.9,15.1,21.2,26.4,15.1,21.2,11.6,57.4,0.0,0,0.0,0.0,0.0,30.6,18.0,210.7,1014.9,23.4,10.0,0.29,Partially cloudy,Partly cloudy throughout the day.,28.159072658873733,14.594225747236134
2024-06-15,London,18.1,10.1,13.7,18.1,10.1,13.7,9.8,77.8,5.61,100,58.33,0.0,0.0,42.8,31.1,230.9,999.1,75.6,16.5,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,18.32115374769846,11.134604083525996
2024-06-15,Berlin,22.6,12.5,17.2,22.6,12.5,17.2,11.1,70.2,3.318,100,12.5,0.0,0.0,45.4,23.4,196.3,1007.2,82.2,36.2,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,20.783786658223015,13.43692824098869
2024-06-15,Ottawa,18.9,11.6,14.6,18.9,11.6,14.6,5.7,57.9,0.001,100,4.17,0.0,0.0,33.5,22.2,4.2,1020.1,34.4,24.0,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,21.073540129919053,8.744009052092961
2024-06-16,Mexico City,28.1,15.8,21.3,28.2,15.8,21.3,12.1,58.7,0.0,0,0.0,0.0,0.0,23.0,30.2,346.6,1009.5,37.9,13.7,0.33,Partially cloudy,Partly cloudy throughout the day.,28.127796855730715,15.20875115757956
2024-06-16,Paris,18.5,13.0,15.4,18.5,13.0,15.4,12.2,81.8,5.451,100,29.17,0.0,0.0,46.9,22.3,219.7,1007.9,94.9,20.8,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain.,18.08996811053612,12.852064803658667
2024-06-16,Moscow,25.0,15.1,21.4,25.0,15.1,21.4,13.9,63.7,0.0,0,0.0,0.0,0.0,36.4,23.1,66.0,1015.2,67.6,10.0,0.32,Partially cloudy,Clearing in the afternoon.,27.43168413613543,16.573093667338952
2024-06-16,Berlin,24.3,11.2,18.6,24.3,11.2,18.6,8.9,57.0,0.016,100,4.17,0.0,0.0,34.6,24.4,207.2,1009.9,56.1,44.6,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.671924750245708,12.893095911599165
2024-06-16,Ottawa,20.3,7.8,15.5,20.3,7.8,15.5,7.6,62.6,0.0,0,0.0,0.0,0.0,15.8,12.6,157.7,1022.5,55.6,24.0,0.33,Partially cloudy,Partly cloudy throughout the day.,21.18650876833702,10.044357238419114
2024-06-16,London,20.5,11.3,15.9,20.5,11.3,15.9,9.1,65.6,0.002,100,8.33,0.0,0.0,33.9,22.9,235.5,1002.2,55.1,18.6,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,21.772019693455107,11.57334575193762
2024-06-16,Beijing,36.0,18.0,28.2,34.5,18.0,27.6,14.2,48.3,0.0,0,0.0,0.0,0.0,39.6,25.2,202.7,1005.9,1.9,10.7,0.31,Clear,Clear conditions throughout the day.,34.71097534765672,18.589173918687543
2024-06-16,Rome,26.8,18.3,22.3,27.4,18.3,22.3,15.7,67.6,0.0,0,0.0,0.0,0.0,33.5,22.5,206.7,1013.3,39.8,10.0,0.32,Partially cloudy,Partly cloudy throughout the day.,28.470316838584743,17.135883322686293
2024-06-16,Washington DC,31.0,18.9,25.5,30.3,18.9,25.3,14.4,52.4,0.0,0,0.0,0.0,0.0,38.9,21.3,155.4,1021.3,48.2,16.0,0.33,Partially cloudy,Partly cloudy throughout the day.,31.973291529546938,18.855606620845023
2024-06-17,Beijing,38.0,20.0,30.4,38.1,20.0,30.2,15.0,43.0,0.0,0,0.0,0.0,0.0,40.0,21.6,192.6,1002.6,30.7,10.9,0.34,Partially cloudy,Becoming cloudy in the afternoon.,36.952813707378056,21.04488330147467
2024-06-17,London,22.1,11.1,17.0,22.1,11.1,17.0,8.9,61.6,0.0,0,0.0,0.0,0.0,27.3,16.7,236.1,1009.7,26.7,21.3,0.35,Partially cloudy,Partly cloudy throughout the day.,23.452951120668864,11.242436896769943
2024-06-17,Paris,23.9,14.6,18.8,23.9,14.6,18.8,14.4,77.1,0.5,100,12.5,0.0,0.0,37.5,16.0,206.5,1011.6,92.8,23.4,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,22.01247421765361,15.499833221315399
2024-06-17,Ottawa,30.0,15.1,22.2,32.4,15.1,22.9,16.6,71.2,0.612,100,16.67,0.0,0.0,29.5,20.1,200.2,1016.3,53.8,24.0,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,27.66452513426681,17.788858112905828
2024-06-17,Mexico City,28.0,8.0,20.7,27.4,6.9,20.4,8.3,50.1,0.0,0,0.0,0.0,0.0,22.7,22.4,13.4,1006.8,24.9,11.7,0.36,Partially cloudy,Partly cloudy throughout the day.,27.998863101748604,12.455252874200774
2024-06-17,Moscow,23.3,18.0,19.8,23.3,18.0,19.8,17.3,86.1,9.6,100,37.5,0.0,0.0,46.8,21.6,79.8,1010.4,62.6,9.2,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.449185052626987,16.29068814778111
2024-06-17,Rome,29.4,16.5,23.2,29.0,16.5,23.2,15.1,62.8,0.0,0,0.0,0.0,0.0,25.9,15.7,261.4,1016.5,24.2,10.0,0.35,Partially cloudy,Partly cloudy throughout the day.,29.978986507091264,17.03477695563831
2024-06-17,Berlin,24.0,16.3,19.7,24.0,16.3,19.7,12.7,64.3,0.748,100,20.83,0.0,0.0,34.9,20.3,210.9,1012.1,85.5,36.5,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,24.861331989643787,16.1144769450544
2024-06-17,Washington DC,32.1,21.5,26.9,35.1,21.5,28.1,18.3,59.7,0.0,0,0.0,0.0,0.0,35.3,23.2,177.6,1021.1,45.7,16.0,0.36,Partially cloudy,Partly cloudy throughout the day.,33.67948220107122,21.25131032298684
2024-06-18,Washington DC,33.7,23.7,27.9,36.9,23.7,29.0,18.9,58.8,0.0,0,0.0,0.0,0.0,40.7,22.1,172.8,1023.2,51.1,16.0,0.39,Partially cloudy,Partly cloudy throughout the day.,34.29415559388845,22.19596088878852
2024-06-18,Paris,24.2,16.2,19.4,24.2,16.2,19.4,16.6,84.5,6.992,100,16.67,0.0,0.0,36.0,17.5,243.9,1011.9,93.6,22.1,0.38,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,21.952150849985728,16.363526662970326
2024-06-18,Beijing,38.0,21.0,30.7,38.6,21.0,30.9,15.8,42.9,0.0,0,0.0,0.0,0.0,40.0,21.6,161.1,1000.8,68.5,11.2,0.37,Partially cloudy,Partly cloudy throughout the day.,37.133836071922744,22.668984882896893
2024-06-18,Moscow,23.3,17.6,19.7,23.3,17.6,19.7,17.8,89.1,3.6,100,50.0,0.0,0.0,50.4,27.1,233.8,1007.4,72.8,8.2,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,22.450269966435613,16.820462434052217
2024-06-18,Berlin,27.3,13.6,20.0,27.2,13.6,20.0,14.4,74.1,10.388,100,25.0,0.0,0.0,35.6,12.8,192.0,1014.1,85.9,39.9,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.200958039874223,16.013348045840715
2024-06-18,Rome,32.6,18.7,25.8,32.0,18.7,25.6,14.9,53.9,0.0,0,0.0,0.0,0.0,32.4,18.7,220.6,1017.6,0.0,10.0,0.38,Clear,Clear conditions throughout the day.,33.37517217075704,18.01278008078461
2024-06-18,Mexico City,28.7,16.0,22.3,27.4,16.0,22.0,11.6,55.8,0.0,0,0.0,0.0,0.0,36.0,23.2,11.5,1003.3,44.0,11.5,0.39,Partially cloudy,Partly cloudy throughout the day.,28.670775876542173,15.300988294514063
2024-06-18,London,22.3,13.0,17.7,22.3,13.0,17.7,10.4,63.8,0.0,0,0.0,0.0,0.0,23.2,16.4,17.5,1014.1,38.4,21.6,0.38,Partially cloudy,Partly cloudy throughout the day.,24.371109335314237,12.230560222670483
2024-06-18,Ottawa,32.0,20.7,26.4,36.9,20.7,28.3,21.0,73.0,0.097,100,4.17,0.0,0.0,31.7,19.9,206.6,1019.1,43.0,24.0,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,31.653098304955062,21.43835856004647
2024-06-19,Rome,31.8,21.1,26.9,30.0,21.1,26.2,12.3,43.9,0.0,0,0.0,0.0,0.0,38.5,19.5,178.0,1017.8,42.6,10.0,0.42,Partially cloudy,Partly cloudy throughout the day.,33.18698380684802,18.301514923856292
2024-06-19,Moscow,25.1,16.0,20.9,25.1,16.0,20.9,14.1,67.2,0.0,0,0.0,0.0,0.0,43.2,23.1,261.6,1012.6,66.1,10.0,0.41,Partially cloudy,Partly cloudy throughout the day.,25.91687224560237,16.422523039982263
2024-06-19,Paris,21.4,16.2,18.4,21.4,16.2,18.4,14.4,78.2,0.062,100,4.17,0.0,0.0,49.4,19.9,46.5,1016.1,96.6,21.0,0.42,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,21.209652905102587,15.237883323920066
2024-06-19,London,20.8,13.1,16.2,20.8,13.1,16.2,9.4,65.5,0.0,0,0.0,0.0,0.0,29.1,18.9,54.3,1020.5,54.9,20.8,0.42,Partially cloudy,Partly cloudy throughout the day.,21.94871390088631,11.353525975935751
2024-06-19,Mexico City,25.2,10.7,20.2,25.2,10.7,20.2,11.7,60.3,0.0,0,0.0,0.0,0.0,25.2,25.1,8.3,1004.5,75.5,11.3,0.43,Partially cloudy,Partly cloudy throughout the day.,26.85828170188327,15.061741358592808
2024-06-19,Washington DC,32.7,21.9,27.1,33.1,21.9,27.3,17.9,59.3,0.0,0,0.0,0.0,0.0,18.4,20.2,165.9,1026.5,71.1,16.0,0.42,Partially cloudy,Partly cloudy throughout the day.,33.34564161375748,21.177756858828836
2024-06-19,Ottawa,33.0,22.1,27.7,36.7,22.1,29.8,21.5,70.1,0.0,0,0.0,0.0,0.0,38.9,25.4,219.6,1021.7,62.3,24.0,0.42,Partially cloudy,Partly cloudy throughout the day.,32.518455605502865,22.9246328755126
2024-06-19,Beijing,36.0,24.0,30.1,36.3,24.0,30.6,17.2,47.4,0.0,0,0.0,0.0,0.0,33.1,18.0,145.8,1001.0,77.5,10.8,0.41,Partially cloudy,Partly cloudy throughout the day.,37.049348331941516,23.291810078589563
2024-06-19,Berlin,17.9,14.4,16.6,17.9,14.4,16.6,14.5,87.4,1.493,100,29.17,0.0,0.0,26.3,16.4,310.7,1014.8,81.2,30.0,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,18.802181534698477,13.516699211343596
2024-06-20,Paris,22.7,16.3,19.1,22.7,16.3,19.1,14.6,75.7,0.18,100,4.17,0.0,0.0,33.4,15.6,36.4,1016.6,95.2,20.7,0.45,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,22.94035014787532,15.623840678957414
2024-06-20,Ottawa,29.1,21.9,25.8,32.0,21.9,26.7,19.6,69.2,0.228,100,16.67,0.0,0.0,35.3,18.4,323.7,1023.5,57.0,24.0,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,30.992061356708515,21.368916621805763
2024-06-20,Washington DC,32.7,22.4,27.3,33.6,22.4,27.7,18.3,60.2,0.0,0,0.0,0.0,0.0,14.8,17.6,179.9,1026.1,74.7,16.0,0.46,Partially cloudy,Partly cloudy throughout the day.,33.46652657172824,21.454435242953405
2024-06-20,Berlin,22.5,10.5,17.4,22.5,10.5,17.4,10.5,67.1,0.0,0,0.0,0.0,0.0,26.6,10.8,236.3,1021.6,65.4,41.6,0.45,Partially cloudy,Partly cloudy throughout the day.,21.38627386311179,12.562985901167677
2024-06-20,London,22.5,11.5,16.9,22.5,11.5,16.9,8.6,60.2,0.0,0,0.0,0.0,0.0,22.7,13.7,54.0,1019.9,4.2,21.6,0.45,Clear,Clear conditions throughout the day.,24.27851726213418,10.36272151961545
2024-06-20,Mexico City,25.4,15.5,20.1,25.4,15.5,20.1,14.2,71.2,2.114,100,25.0,0.0,0.0,32.4,18.8,94.2,1005.9,97.8,9.2,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain.,25.037449371824373,16.492716389116904
2024-06-20,Beijing,33.0,24.6,27.8,36.1,24.6,28.9,19.2,60.0,0.0,0,0.0,0.0,0.0,31.7,18.0,123.6,1001.1,89.2,10.0,0.44,Partially cloudy,Partly cloudy throughout the day.,34.431461600432044,23.11379139849372
2024-06-20,Moscow,23.1,13.1,17.5,23.1,13.1,17.5,14.6,83.2,13.3,100,20.83,0.0,0.0,82.8,33.4,254.7,1004.1,78.9,9.7,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.814451305083452,15.103702785843172
2024-06-20,Rome,36.4,22.7,29.5,36.0,22.7,29.0,12.9,37.7,0.0,0,0.0,0.0,0.0,26.6,12.3,337.4,1017.7,41.5,10.0,0.45,Partially cloudy,Partly cloudy throughout the day.,36.28224088930908,20.0474995779232
2024-06-21,Rome,35.6,24.6,29.6,34.9,24.6,29.6,15.6,44.2,0.0,0,0.0,0.0,0.0,34.9,18.3,254.0,1015.3,43.4,9.5,0.48,Partially cloudy,Partly cloudy throughout the day.,36.712663757354505,21.57887421736025
2024-06-21,Paris,23.6,16.9,19.4,23.6,16.9,19.4,14.7,75.7,2.767,100,16.67,0.0,0.0,29.2,13.4,300.2,1014.7,88.3,15.6,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,23.394337135701,15.957770388897876
2024-06-21,Mexico City,22.6,14.6,18.1,22.6,14.6,18.1,12.0,69.1,8.381,100,16.67,0.0,0.0,35.3,32.9,6.8,1013.1,94.0,12.3,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,23.491704101092076,14.381744396516078
2024-06-21,Ottawa,22.0,18.0,20.1,22.0,18.0,20.1,13.2,64.6,0.332,100,4.17,0.0,0.0,18.7,12.5,49.1,1023.2,70.0,24.0,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,26.288409157569895,15.509282802092601
2024-06-21,Berlin,27.2,16.3,20.7,28.0,16.3,20.7,16.1,76.3,3.967,100,16.67,0.0,0.0,31.3,15.0,109.4,1013.8,89.4,34.6,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,24.327756279088796,17.09568897725955
