location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Washington DC,2023-10-31,12.1,6.8,10.3,12.1,5.4,9.6,0.4,50.9,0.016,100,4.17,0.0,0.0,40.7,24.7,351.5,1018.3,79.2,16.0,2023-10-31T07:34:01,2023-10-31T18:08:58,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-01,9.9,4.2,6.8,6.6,0.9,3.5,-3.2,50.1,0.0,0,0.0,0.0,0.0,56.6,35.7,320.7,1021.2,42.1,16.0,2023-11-01T07:35:06,2023-11-01T18:07:49,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-02,11.1,0.9,6.4,11.1,-2.6,4.4,-4.4,47.7,0.0,0,0.0,0.0,0.0,14.8,19.1,300.3,1032.2,20.5,16.0,2023-11-02T07:36:12,2023-11-02T18:06:42,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-03,15.6,3.0,8.9,15.6,0.2,7.4,0.7,59.7,0.0,0,0.0,0.0,0.0,31.3,20.0,190.8,1030.9,12.2,16.0,2023-11-03T07:37:18,2023-11-03T18:05:36,0.69,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-04,20.6,4.5,11.9,20.6,4.5,11.6,2.9,59.1,0.0,0,0.0,0.0,0.0,11.2,14.1,191.4,1023.6,54.2,16.0,2023-11-04T07:38:23,2023-11-04T18:04:31,0.72,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-05,22.1,6.3,13.5,22.1,6.3,13.5,4.4,57.4,0.0,0,0.0,0.0,0.0,33.5,20.0,344.7,1018.0,32.4,15.9,2023-11-05T06:39:30,2023-11-05T17:03:28,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-06,18.4,8.4,13.2,18.4,6.1,12.8,6.1,63.0,0.0,0,0.0,0.0,0.0,16.6,14.2,76.6,1018.9,71.7,16.0,2023-11-06T06:40:36,2023-11-06T17:02:26,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-07,22.5,13.1,17.5,22.5,13.1,17.5,8.3,57.1,0.0,0,0.0,0.0,0.0,22.3,19.8,224.0,1011.0,75.4,15.9,2023-11-07T06:41:43,2023-11-07T17:01:26,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-08,18.7,9.1,13.3,18.7,7.0,13.2,4.3,55.5,0.0,0,0.0,0.0,0.0,18.4,20.2,5.6,1017.6,41.8,16.0,2023-11-08T06:42:49,2023-11-08T17:00:28,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-09,23.2,9.7,15.9,23.2,8.3,15.8,10.2,70.9,0.083,100,8.33,0.0,0.0,33.5,21.4,202.2,1012.9,64.7,15.6,2023-11-09T06:43:56,2023-11-09T16:59:31,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-10,14.3,5.8,9.7,14.3,3.9,8.8,4.8,73.5,3.979,100,25.0,0.0,0.0,29.5,19.8,314.3,1022.1,81.1,15.3,2023-11-10T06:45:03,2023-11-10T16:58:36,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-11,15.6,3.5,8.9,15.6,1.6,8.4,3.1,70.3,0.0,0,0.0,0.0,0.0,11.2,16.4,312.3,1027.5,38.5,15.8,2023-11-11T06:46:10,2023-11-11T16:57:42,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-12,11.5,4.8,7.5,11.5,2.7,6.0,0.7,63.6,0.0,0,0.0,0.0,0.0,14.8,20.1,41.5,1031.3,54.2,16.0,2023-11-12T06:47:16,2023-11-12T16:56:51,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,KADW,74594013705"
Washington DC,2023-11-13,12.8,1.8,7.2,12.8,-1.0,6.0,1.4,67.8,0.0,0,0.0,0.0,0.0,20.5,21.5,172.8,1027.0,18.1,16.0,2023-11-13T06:48:23,2023-11-13T16:56:01,0.0,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-14,16.0,4.8,10.4,16.0,2.7,9.8,0.7,53.2,0.0,0,0.0,0.0,0.0,36.9,22.5,315.2,1027.5,22.5,16.0,2023-11-14T06:49:30,2023-11-14T16:55:12,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-15,15.0,3.9,9.5,15.0,2.3,8.8,2.8,64.7,0.0,0,0.0,0.0,0.0,31.7,21.3,177.0,1029.4,85.3,16.0,2023-11-15T06:50:37,2023-11-15T16:54:26,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-16,20.7,4.9,12.2,20.7,2.7,11.8,3.0,56.6,0.0,0,0.0,0.0,0.0,14.8,14.8,197.3,1024.5,41.3,16.0,2023-11-16T06:51:43,2023-11-16T16:53:41,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-17,21.2,8.1,14.4,21.2,8.1,14.4,9.4,73.2,0.129,100,4.17,0.0,0.0,35.3,22.5,187.5,1016.0,67.3,15.8,2023-11-17T06:52:50,2023-11-17T16:52:59,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-18,15.6,8.3,12.8,15.6,4.7,12.3,4.9,62.3,0.471,100,12.5,0.0,0.0,59.0,31.7,331.4,1010.2,38.3,15.9,2023-11-18T06:53:56,2023-11-18T16:52:18,0.19,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"KDCA,72405013743,D6279,KADW,74594013705"
Washington DC,2023-11-19,16.0,4.0,9.8,16.0,3.1,9.4,-1.8,46.3,0.0,0,0.0,0.0,0.0,38.9,20.2,285.5,1016.6,1.1,16.0,2023-11-19T06:55:02,2023-11-19T16:51:39,0.23,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,KADW,74594013705"
Washington DC,2023-11-20,10.5,4.2,7.2,10.5,1.1,5.5,-1.5,55.1,0.0,0,0.0,0.0,0.0,20.5,17.4,47.6,1027.1,56.8,16.0,2023-11-20T06:56:08,2023-11-20T16:51:02,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-21,15.0,4.1,9.0,15.0,1.8,7.5,5.6,80.2,46.04,100,62.5,0.0,0.0,59.4,26.0,84.9,1023.2,97.6,10.9,2023-11-21T06:57:13,2023-11-21T16:50:27,0.3,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-22,16.0,9.3,12.0,16.0,8.3,11.8,7.0,73.1,5.424,100,12.5,0.0,0.0,54.5,33.1,321.3,1008.9,78.6,15.2,2023-11-22T06:58:18,2023-11-22T16:49:54,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-23,14.3,6.8,10.1,14.3,4.2,8.7,1.0,54.4,0.0,0,0.0,0.0,0.0,45.4,25.4,310.8,1014.8,14.6,16.0,2023-11-23T06:59:22,2023-11-23T16:49:23,0.37,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-24,13.2,4.6,8.6,13.2,1.6,7.0,0.3,56.9,0.0,0,0.0,0.0,0.0,27.7,28.2,336.8,1022.4,60.5,16.0,2023-11-24T07:00:26,2023-11-24T16:48:54,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-25,6.6,0.9,3.7,6.6,-3.9,1.1,-6.1,49.4,0.0,0,0.0,0.0,0.0,14.8,24.4,33.3,1029.5,51.6,16.0,2023-11-25T07:01:30,2023-11-25T16:48:27,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-26,8.3,1.8,5.3,7.8,-1.2,4.2,2.0,79.7,3.503,100,33.33,0.0,0.0,11.2,12.9,47.1,1019.1,92.3,12.5,2023-11-26T07:02:33,2023-11-26T16:48:02,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-27,9.9,2.7,6.1,7.1,-1.3,3.5,-1.2,62.0,0.092,100,4.17,0.0,0.0,65.2,32.8,307.2,1011.4,27.6,15.9,2023-11-27T07:03:35,2023-11-27T16:47:39,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-28,5.6,-1.7,2.1,1.4,-6.8,-2.3,-9.8,42.2,0.022,100,4.17,0.0,0.0,66.4,40.2,289.7,1017.3,55.9,16.0,2023-11-28T07:04:37,2023-11-28T16:47:19,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-29,4.4,-3.5,0.5,0.8,-7.7,-3.1,-11.3,41.8,0.0,0,0.0,0.0,0.0,33.5,16.2,216.8,1022.0,56.4,16.0,2023-11-29T07:05:38,2023-11-29T16:47:00,0.57,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-11-30,12.3,-0.2,5.6,12.3,-2.7,3.8,-3.8,51.4,0.0,0,0.0,0.0,0.0,22.3,16.9,189.0,1021.3,56.3,16.0,2023-11-30T07:06:38,2023-11-30T16:46:44,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-01,10.6,4.1,7.5,10.6,3.1,6.1,2.9,73.4,3.121,100,25.0,0.0,0.0,20.5,17.2,191.3,1019.9,78.6,14.0,2023-12-01T07:07:37,2023-12-01T16:46:30,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-02,11.8,7.9,9.8,11.8,6.7,9.5,8.8,93.3,0.544,100,8.33,0.0,0.0,14.8,10.5,173.4,1016.6,95.3,6.0,2023-12-02T07:08:36,2023-12-02T16:46:18,0.67,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-03,13.4,10.0,11.6,13.4,10.0,11.6,10.9,95.4,20.571,100,37.5,0.0,0.0,20.5,11.2,44.6,1007.9,96.1,6.4,2023-12-03T07:09:33,2023-12-03T16:46:08,0.7,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-04,13.2,5.9,9.9,13.2,4.4,9.3,1.9,58.8,0.0,0,0.0,0.0,0.0,36.8,24.1,328.7,1011.4,79.9,15.7,2023-12-04T07:10:30,2023-12-04T16:46:00,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-05,10.0,4.8,7.2,10.0,2.0,5.5,-0.8,57.3,0.0,0,0.0,0.0,0.0,14.8,16.0,357.4,1017.3,74.6,16.0,2023-12-05T07:11:25,2023-12-05T16:45:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-06,7.1,3.3,5.6,3.7,0.7,2.3,-1.7,60.6,0.0,0,0.0,0.0,0.0,42.3,28.7,329.2,1018.0,81.6,16.0,2023-12-06T07:12:20,2023-12-06T16:45:51,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-07,7.9,1.5,4.9,7.0,-1.2,2.7,-3.0,56.9,0.0,0,0.0,0.0,0.0,33.5,23.0,205.2,1019.0,79.2,16.0,2023-12-07T07:13:13,2023-12-07T16:45:50,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-08,14.3,3.0,7.7,14.3,3.0,7.5,1.1,65.1,0.0,0,0.0,0.0,0.0,18.4,14.4,165.3,1020.7,60.5,15.9,2023-12-08T07:14:05,2023-12-08T16:45:51,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-09,13.5,3.0,8.2,13.5,0.8,7.6,3.3,72.9,0.0,0,0.0,0.0,0.0,16.6,11.0,148.9,1020.9,54.6,15.8,2023-12-09T07:14:56,2023-12-09T16:45:54,0.9,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-10,17.2,7.2,13.3,17.2,2.8,12.9,11.5,89.0,26.701,100,54.17,0.0,0.0,58.7,36.1,231.8,1011.2,95.0,11.8,2023-12-10T07:15:45,2023-12-10T16:46:00,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-11,9.4,1.6,4.9,6.7,-2.9,1.3,-1.4,66.2,14.282,100,29.17,0.8,0.0,62.1,32.0,309.2,1016.5,56.4,14.5,2023-12-11T07:16:33,2023-12-11T16:46:07,0.96,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-12,8.4,-0.6,3.8,5.5,-3.9,1.2,-3.4,60.2,0.0,0,0.0,0.0,0.0,18.4,19.8,204.9,1030.6,25.1,16.0,2023-12-12T07:17:20,2023-12-12T16:46:17,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-13,11.0,0.9,5.4,11.0,-1.3,3.3,-5.1,51.2,0.0,0,0.0,0.0,0.0,35.3,23.0,300.5,1034.7,41.6,16.0,2023-12-13T07:18:05,2023-12-13T16:46:29,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-14,9.2,-1.4,3.8,8.3,-5.1,2.3,-7.2,46.8,0.0,0,0.0,0.0,0.0,16.6,12.2,265.8,1038.6,17.4,16.0,2023-12-14T07:18:49,2023-12-14T16:46:43,0.06,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-15,16.1,0.8,7.2,16.1,-2.1,6.0,-2.8,51.9,0.0,0,0.0,0.0,0.0,27.7,18.5,229.8,1032.8,12.2,16.0,2023-12-15T07:19:31,2023-12-15T16:46:59,0.1,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-16,14.9,2.6,7.7,14.9,1.2,7.3,0.6,63.7,0.0,0,0.0,0.0,0.0,13.0,13.8,91.3,1031.1,62.9,16.0,2023-12-16T07:20:11,2023-12-16T16:47:17,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-17,12.9,5.5,9.6,12.9,2.9,8.6,8.3,91.6,39.597,100,33.33,0.0,0.0,44.3,27.3,32.0,1017.1,98.5,7.7,2023-12-17T07:20:50,2023-12-17T16:47:38,0.17,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-18,13.3,4.9,10.5,13.3,1.0,9.5,2.7,61.3,20.688,100,33.33,0.0,0.0,71.6,42.5,305.7,996.8,88.3,14.0,2023-12-18T07:21:27,2023-12-18T16:48:00,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KDAA,KADW,74594013705"
Washington DC,2023-12-19,5.6,0.5,3.7,1.9,-3.1,-0.5,-6.4,47.9,0.0,0,0.0,0.0,0.0,59.8,33.9,302.6,1019.6,44.3,16.0,2023-12-19T07:22:03,2023-12-19T16:48:24,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-20,8.8,-1.8,3.0,6.7,-5.3,0.4,-6.9,50.0,0.0,0,0.0,0.0,0.0,16.6,16.2,328.1,1031.1,27.6,16.0,2023-12-20T07:22:36,2023-12-20T16:48:51,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-21,8.8,-0.1,4.6,7.1,-1.8,3.1,-3.8,56.2,0.0,0,0.0,0.0,0.0,18.4,17.6,342.7,1030.9,77.5,16.0,2023-12-21T07:23:08,2023-12-21T16:49:19,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-22,9.4,2.1,5.6,8.8,-0.1,4.6,-0.7,64.3,0.0,0,0.0,0.0,0.0,11.2,13.7,77.6,1030.5,80.2,15.9,2023-12-22T07:23:38,2023-12-22T16:49:49,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-23,9.4,2.6,6.2,8.4,0.7,5.1,2.4,77.3,0.0,0,0.0,0.0,0.0,11.2,12.2,143.9,1030.4,89.6,16.0,2023-12-23T07:24:06,2023-12-23T16:50:21,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-24,10.1,5.4,7.4,10.1,3.2,6.8,4.5,82.3,0.303,100,12.5,0.0,0.0,5.4,10.3,64.2,1029.2,89.0,15.8,2023-12-24T07:24:32,2023-12-24T16:50:55,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-25,16.0,4.8,9.0,16.0,3.1,8.1,4.5,74.8,0.0,0,0.0,0.0,0.0,11.2,10.5,44.9,1028.4,76.4,14.8,2023-12-25T07:24:57,2023-12-25T16:51:31,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-26,9.4,7.1,8.2,8.8,4.6,6.7,7.0,92.2,2.486,100,45.83,0.0,0.0,14.8,14.0,52.1,1024.8,99.8,11.0,2023-12-26T07:25:19,2023-12-26T16:52:09,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-27,13.4,8.3,10.2,13.4,5.7,9.2,9.3,94.1,26.626,100,87.5,0.0,0.0,33.5,16.1,37.1,1013.9,99.8,10.6,2023-12-27T07:25:39,2023-12-27T16:52:48,0.52,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-28,13.8,10.6,11.8,13.8,10.6,11.8,9.6,86.8,1.043,100,25.0,0.0,0.0,29.5,16.0,303.8,1006.6,97.1,12.6,2023-12-28T07:25:58,2023-12-28T16:53:30,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-29,12.2,7.8,10.0,12.2,4.8,9.1,1.4,55.3,0.0,0,0.0,0.0,0.0,43.8,25.9,319.4,1007.4,87.4,16.0,2023-12-29T07:26:14,2023-12-29T16:54:12,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-30,9.9,2.8,6.9,7.8,0.3,4.4,-1.8,54.5,0.0,0,0.0,0.0,0.0,50.0,27.8,266.8,1009.5,85.6,16.0,2023-12-30T07:26:28,2023-12-30T16:54:57,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2023-12-31,9.9,4.3,7.0,7.8,1.7,4.7,-1.9,53.6,0.0,0,0.0,0.0,0.0,37.1,22.0,232.4,1016.4,80.7,16.0,2023-12-31T07:26:40,2023-12-31T16:55:43,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-01,6.1,3.8,4.9,5.5,-0.4,2.4,0.7,74.7,0.011,100,4.17,0.0,0.0,29.5,21.9,327.2,1017.6,90.3,16.0,2024-01-01T07:26:50,2024-01-01T16:56:30,0.68,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-02,7.7,2.0,4.7,5.0,-2.7,1.0,-3.2,57.3,0.0,0,0.0,0.0,0.0,47.6,29.2,327.7,1020.6,47.5,16.0,2024-01-02T07:26:58,2024-01-02T16:57:20,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-03,8.8,0.9,4.4,7.0,-2.3,2.4,-3.0,59.5,0.0,0,0.0,0.0,0.0,9.4,14.2,210.9,1018.1,68.7,16.0,2024-01-03T07:27:04,2024-01-03T16:58:10,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-04,8.1,0.7,4.7,5.5,-4.4,1.5,-3.8,55.2,0.0,0,0.0,0.0,0.0,51.5,35.0,329.2,1018.9,68.5,16.0,2024-01-04T07:27:07,2024-01-04T16:59:02,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-05,4.4,-2.4,0.9,2.1,-7.0,-2.2,-7.3,55.0,0.0,0,0.0,0.0,0.0,18.4,21.3,303.8,1026.9,44.5,16.0,2024-01-05T07:27:09,2024-01-05T16:59:55,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,72403793728,D6279,KADW,KDAA,74594013705"
Washington DC,2024-01-06,4.4,0.8,2.7,0.9,-2.8,-0.8,-0.5,80.1,23.293,100,41.67,0.5,0.0,50.2,27.3,24.4,1013.5,97.0,12.5,2024-01-06T07:27:08,2024-01-06T17:00:50,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-07,11.0,1.1,5.2,11.0,-1.8,2.2,-0.2,70.9,0.0,0,0.0,0.0,0.0,58.6,31.3,284.8,1009.2,70.5,14.8,2024-01-07T07:27:05,2024-01-07T17:01:45,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-08,8.8,3.0,5.6,8.8,0.5,3.4,-2.0,59.1,0.0,0,0.0,0.0,0.0,42.6,23.4,304.7,1028.2,62.2,16.0,2024-01-08T07:27:00,2024-01-08T17:02:42,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-09,14.0,3.5,8.6,14.0,-0.2,6.7,5.9,83.4,57.878,100,58.33,0.0,0.0,79.6,50.5,135.9,1010.3,97.7,11.9,2024-01-09T07:26:53,2024-01-09T17:03:40,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-10,13.4,4.7,9.6,13.4,2.5,8.0,0.0,52.9,0.12,100,16.67,0.0,0.0,66.1,33.7,254.5,997.7,70.8,16.0,2024-01-10T07:26:44,2024-01-10T17:04:39,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-11,11.2,0.5,5.8,11.2,-2.9,4.0,-1.4,60.9,0.0,0,0.0,0.0,0.0,29.5,18.1,209.4,1012.7,20.4,16.0,2024-01-11T07:26:33,2024-01-11T17:05:39,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
Washington DC,2024-01-12,11.3,1.1,6.6,11.3,-1.2,4.9,1.4,70.9,8.524,100,20.83,0.0,0.0,53.6,28.3,115.4,1014.8,56.9,15.2,2024-01-12T07:26:19,2024-01-12T17:06:40,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,74594013705"
